"observed","predicted","se","date"
180,120.769453307892,72.9170233423867,2009-05-23
159,134.853755081523,68.5331101277922,2009-05-24
148.5,122.679326743117,72.1142500505424,2009-05-25
143.5,115.223995644353,71.4516969668325,2009-05-26
165,123.017598518988,78.9279240523465,2009-05-27
162,107.146028667318,73.3312788931869,2009-05-28
156,124.233131369281,80.5958263827397,2009-05-29
143.5,124.12747878301,72.4512969272046,2009-05-30
138.5,111.569088938419,68.8725419555966,2009-05-31
136,98.7490358393546,74.2000566309245,2009-06-01
123.5,104.266065730448,68.637087219816,2009-06-02
141,95.7106681595615,68.8209443744724,2009-06-03
168,100.628234549192,68.8835031956087,2009-06-04
141,108.488680383351,68.3846029087742,2009-06-05
159,99.4944807447205,70.1441041327061,2009-06-06
138.5,93.7033393964714,68.6364497810648,2009-06-07
128.5,90.6363266624873,68.8305547375995,2009-06-08
121,104.832600106661,76.178725295443,2009-06-09
126,99.5343262191808,68.4128576253621,2009-06-10
116,93.0422799332744,68.8778550102096,2009-06-11
108.5,96.7633548352454,71.5127490188207,2009-06-12
113.5,90.7682674491352,69.396318887076,2009-06-13
123.5,113.395795961123,73.9371915396262,2009-06-14
128.5,104.496790830959,72.0583091645364,2009-06-15
180,98.5779601540325,69.5914721222403,2009-06-16
296,132.153548785101,125.415124635167,2009-06-17
183,110.71235451348,71.4300521104537,2009-06-18
153.5,109.366893868452,72.491677162306,2009-06-19
123.5,106.11956062843,72.1701677615679,2009-06-20
113.5,105.073019651677,71.4172124565163,2009-06-21
111,101.818691948794,70.5998596120335,2009-06-22
96,101.888451744308,68.7728795007719,2009-06-23
108.5,101.186762231622,72.4063798712138,2009-06-24
177,101.568197735794,68.6989124789436,2009-06-25
288,104.696989293261,69.6930423755403,2009-06-26
183,111.665908013012,71.5173072869169,2009-06-27
133.5,89.3803840231524,70.381947210334,2009-06-28
118.5,83.1185879900054,71.0135603687835,2009-06-29
108.5,108.345753463117,76.9248821126946,2009-06-30
88.5,299.707148012102,83.4472176959636,2009-07-01
75,410.74949745092,288.866849178785,2009-07-02
98.5,257.810222541612,246.369022986469,2009-07-03
103.5,226.918399027109,77.026789294967,2009-07-04
108.5,269.946097753861,201.747601127606,2009-07-05
171,221.547405958552,73.1099071623154,2009-07-06
116,221.738209408271,69.1385491981648,2009-07-07
113.5,228.390503401236,270.889486756369,2009-07-08
146,226.278304413005,168.269717508304,2009-07-09
331,230.996845329526,186.304348857914,2009-07-10
252,224.270040709621,189.666474564562,2009-07-11
192,244.909102775362,66.615207770721,2009-07-12
138.5,235.912673258905,320.201120580391,2009-07-13
189,268.357418960224,68.4434668045064,2009-07-14
143.5,235.103448757573,79.9340124415535,2009-07-15
204,240.327830353711,129.430429364705,2009-07-16
1595.3,233.261094578607,67.8757201160404,2009-07-17
610,251.975761553516,360.992299614559,2009-07-18
406,248.957360910116,157.615084515251,2009-07-19
284,221.598236693879,78.1158070166279,2009-07-20
288,239.918300254831,68.9943082667749,2009-07-21
236,266.335406617943,66.9815587001877,2009-07-22
210,271.506650681656,66.7759790514084,2009-07-23
213,242.567857747269,67.5112117473045,2009-07-24
192,227.623305470373,71.7776757523609,2009-07-25
171,200.872158827995,122.304103868639,2009-07-26
201,192.938553371394,80.1248623792218,2009-07-27
180,193.917957908216,180.746434824103,2009-07-28
153.5,209.774007701131,143.780675869538,2009-07-29
148.5,188.609095344084,79.2794288896037,2009-07-30
141,214.438073044866,71.3903428826593,2009-07-31
364,200.01471925735,159.173091168119,2009-08-01
1667.4,214.668699955781,70.9873858702505,2009-08-02
413,230.633580282872,142.762821246127,2009-08-03
280,220.832813691843,72.2666640541252,2009-08-04
204,196.775402843892,73.0662490215385,2009-08-05
224,203.072365165714,70.3363840455184,2009-08-06
198,210.882426887099,67.6684110895005,2009-08-07
177,210.994615913785,68.1325352203253,2009-08-08
162,315.417998059423,67.0260302653298,2009-08-09
153.5,271.077585165744,68.8216251908585,2009-08-10
141,252.733411322058,67.0667528720159,2009-08-11
133.5,224.279534434793,68.4614030105768,2009-08-12
236,227.268189752867,71.203693678429,2009-08-13
321,248.846939749355,67.9990872975517,2009-08-14
236,228.356313094834,74.6048450859855,2009-08-15
204,303.148276021655,125.363220911855,2009-08-16
156,277.157016728182,79.8986207394644,2009-08-17
151,228.071670051162,69.2869328214263,2009-08-18
180,238.525708312265,162.657516607472,2009-08-19
151,254.551688836043,76.78676025353,2009-08-20
146,248.042629381144,68.0667198521273,2009-08-21
133.5,245.880658908645,303.719987136413,2009-08-22
126,223.62052060455,71.9612977705101,2009-08-23
121,244.06578373735,78.9548403621559,2009-08-24
131,207.91668418196,71.7628170919694,2009-08-25
159,217.691551996601,112.869886140689,2009-08-26
159,207.809887577182,70.5394831922681,2009-08-27
136,251.937855893187,66.3881075605057,2009-08-28
126,201.155016655619,69.9161422125341,2009-08-29
228,229.151946519244,298.726803554678,2009-08-30
207,192.405233390938,68.7665664620419,2009-08-31
171,217.198337564308,75.9922707007965,2009-09-01
159,226.905547488632,69.0154982023928,2009-09-02
138.5,216.07163051081,69.4298335751289,2009-09-03
123.5,223.256825327448,76.5729400885779,2009-09-04
113.5,244.464347086392,104.994610027099,2009-09-05
288,264.066278645122,68.2824352415278,2009-09-06
213,228.059127547722,73.7599022727418,2009-09-07
174,217.003839742281,68.9686051126531,2009-09-08
244,259.295084476643,68.2211624077716,2009-09-09
204,211.930908337616,78.9338095857773,2009-09-10
336,232.950624307876,69.0239265587911,2009-09-11
532,235.980006397382,112.755101069014,2009-09-12
1844,259.241809234766,166.078444340418,2009-09-13
1106.3,248.594021075668,79.9185967979274,2009-09-14
406,249.367368681221,72.9846656773715,2009-09-15
321,246.034185944819,68.387901892435,2009-09-16
272,264.187048808691,69.8553479477157,2009-09-17
252,310.648672657958,245.011766770656,2009-09-18
210,282.33648774429,178.233437817429,2009-09-19
276,225.574772292521,122.167912271326,2009-09-20
244,237.36588894154,68.4587520214628,2009-09-21
228,229.95760341887,100.150275917938,2009-09-22
204,206.514489948757,72.2454755519267,2009-09-23
198,267.215434330978,68.3530195803765,2009-09-24
204,264.970481835652,281.636235292945,2009-09-25
3264.7,218.481083343613,72.2977811851591,2009-09-26
4148.5,234.482160544797,75.0411057435797,2009-09-27
2011.5,240.38180517825,104.266620754138,2009-09-28
1006,234.888852583283,78.4095261781096,2009-09-29
642,234.552977048064,75.3892822690851,2009-09-30
490,320.12589788763,248.788672796001,2009-10-01
448,322.664734435711,72.1580545430806,2009-10-02
4309.5,315.155259827071,252.307139086905,2009-10-03
2435.7,230.306531532478,74.7963977291107,2009-10-04
1574.7,242.049118973738,68.6899902328127,2009-10-05
1086.1,232.417487760743,71.4241155685971,2009-10-06
849,231.713381420744,67.8014263475452,2009-10-07
3953.2,275.163318074019,69.0326736800465,2009-10-08
4827,257.507918475147,61.6154093458317,2009-10-09
2116.6,242.911833082307,67.8100965355003,2009-10-10
1016,297.090497471903,67.8539409378356,2009-10-11
906,256.609995360222,114.973062954744,2009-10-12
722,299.585434057753,71.0826773196338,2009-10-13
594,270.510353422521,67.6574212548948,2009-10-14
813,262.22266801257,71.9608556932934,2009-10-15
946,256.546888131088,73.9620287738526,2009-10-16
714,260.72880579583,155.877178396565,2009-10-17
666,283.897368029117,214.45287862714,2009-10-18
602,284.660726980264,69.1564873537365,2009-10-19
1076,329.599713172391,70.0964005504593,2009-10-20
698,273.805376145811,67.9030696445975,2009-10-21
504,294.87609212121,70.4415623378862,2009-10-22
441,261.18254966341,69.7334704221347,2009-10-23
388,265.371589215409,66.5042540616804,2009-10-24
352,345.756595779317,411.062537618678,2009-10-25
331,416.501776772485,62.806259700708,2009-10-26
316,310.682613964376,66.7552207302464,2009-10-27
288,301.201874004835,150.849299384179,2009-10-28
280,254.389232569678,94.5963126680349,2009-10-29
264,284.988261994976,67.9620523702738,2009-10-30
896,320.077550014579,205.842948109774,2009-10-31
570,348.699982388317,148.211372643345,2009-11-01
462,421.649395892222,80.2807979020681,2009-11-02
1318.8,414.588986097772,159.866864639254,2009-11-03
7679,374.805304972615,278.473450579701,2009-11-04
5770,362.64030178201,241.775979137588,2009-11-05
3884.8,438.549989644674,64.9222673881938,2009-11-06
2190.8,442.894168902072,309.905102107123,2009-11-07
1781.6,320.68044383018,74.0909014355165,2009-11-08
4689,356.704306043311,66.8406029668753,2009-11-09
1166.9,332.525803176338,202.569498823648,2009-11-10
976,415.952880945112,64.1698597701646,2009-11-11
849,358.740449403797,65.6031061315945,2009-11-12
746,347.112873594848,289.341847000156,2009-11-13
642,365.606838086418,67.1335574514361,2009-11-14
602,336.807000707324,222.986942592296,2009-11-15
504,372.384490279392,104.678034875763,2009-11-16
476,319.591852043274,251.820824297307,2009-11-17
532,315.258873816603,79.1147368654821,2009-11-18
698,314.701220838819,148.596879287798,2009-11-19
822,333.870450866466,76.0545851635878,2009-11-20
754,315.247128248994,156.571463904461,2009-11-21
746,382.069301882603,186.440921955393,2009-11-22
722,361.74229374465,250.109667629971,2009-11-23
618,382.724757017683,67.2672954466056,2009-11-24
562,366.231239802218,294.90390017882,2009-11-25
586,374.333663701591,177.807449570105,2009-11-26
586,380.533532420272,326.796200043775,2009-11-27
570,379.90832671417,350.833720978481,2009-11-28
532,390.243302791647,282.419386449007,2009-11-29
462,378.495622104561,67.9215740568126,2009-11-30
570,358.060252977488,186.240665323661,2009-12-01
610,322.789960130214,70.1976051233991,2009-12-02
546,348.023034099077,121.277042176666,2009-12-03
504,329.378272612033,80.2518111842872,2009-12-04
462,353.798950709406,301.829518970243,2009-12-05
427,287.662606102151,181.330599495573,2009-12-06
400,311.356219862367,68.8980263947396,2009-12-07
382,288.44651021418,119.362749621422,2009-12-08
364,274.193935274384,78.4200859240055,2009-12-09
341,306.77849914535,69.3289470669767,2009-12-10
316,358.930855102937,99.3061057661765,2009-12-11
358,315.982956170552,267.591898844815,2009-12-12
786,329.626311605252,215.992859587618,2009-12-13
570,334.85439846335,63.9598978961397,2009-12-14
406,323.829584813177,68.4998147646423,2009-12-15
352,312.406040152373,68.9681022984491,2009-12-16
336,286.919957151394,72.1437454149936,2009-12-17
352,306.461373247111,63.9736771489517,2009-12-18
427,286.29939364816,127.249086850194,2009-12-19
511,345.043926714857,72.1657068881059,2009-12-20
455,338.750082123237,66.3736222705412,2009-12-21
926,275.771829660326,119.485312442109,2009-12-22
786,305.894068114207,77.1925405209269,2009-12-23
714,337.586536971392,72.4635037258628,2009-12-24
610,287.078892434222,128.121711432979,2009-12-25
532,328.175391031084,278.902858347877,2009-12-26
455,349.645723203224,320.488065290707,2009-12-27
413,333.40806998938,66.8492584123753,2009-12-28
400,345.032435737094,65.3789319210693,2009-12-29
364,339.601401026107,70.7768184293011,2009-12-30
341,354.398613184354,67.5391333368828,2009-12-31
326,150.621694655729,68.6501010433579,2010-01-01
316,157.572256375389,71.4456369048313,2010-01-02
306,150.573788663194,72.1189246283466,2010-01-03
306,148.175379967624,71.875410116012,2010-01-04
306,163.508621116528,78.0649456122676,2010-01-05
296,158.855574089614,75.7795874684779,2010-01-06
296,161.675163977133,67.8608527834884,2010-01-07
284,152.012157983104,68.5978344803262,2010-01-08
284,173.361294598903,73.4014333154998,2010-01-09
272,130.805383824156,73.3700574529737,2010-01-10
276,159.070853157732,77.0478164013094,2010-01-11
272,134.552308585985,70.9323060270977,2010-01-12
276,139.678382419639,68.6914983368742,2010-01-13
370,149.628097823936,76.9120401244456,2010-01-14
427,138.8044632228,75.141999575551,2010-01-15
406,157.160482479256,76.7158167914286,2010-01-16
698,152.275351303756,71.7234617428516,2010-01-17
867,138.777686998735,69.1573725461587,2010-01-18
876,141.005452115228,68.8856788743938,2010-01-19
1339.2,153.804146457973,72.7238415290795,2010-01-20
886,167.011266832697,121.600871171686,2010-01-21
634,156.802255811493,99.3531142533168,2010-01-22
539,156.091984146205,68.8101774054039,2010-01-23
413,174.107165406192,70.7548085268401,2010-01-24
341,136.841740692343,71.5702567292683,2010-01-25
341,134.521049907297,71.568613121577,2010-01-26
336,144.430498513272,68.9109663577876,2010-01-27
301,137.596585441601,83.558319694749,2010-01-28
280,134.278500633058,70.1962142099146,2010-01-29
260,139.517828528604,69.4206621681233,2010-01-30
248,133.060488195992,70.3716446330919,2010-01-31
236,124.329511423569,70.2782604056674,2010-02-01
224,119.137731053417,70.4170872118048,2010-02-02
216,131.932179668042,70.8738621272551,2010-02-03
189,115.819991086978,69.4378149324641,2010-02-04
198,131.188815626953,68.5156705530932,2010-02-05
198,110.930561254582,73.2288565788377,2010-02-06
189,112.191036162088,75.592888391214,2010-02-07
177,113.958879318588,71.3670663403762,2010-02-08
174,112.950125095419,70.9706833311281,2010-02-09
168,113.51423750422,70.675539893113,2010-02-10
165,122.210952278746,71.5189169713619,2010-02-11
159,107.241515837687,70.9099196167462,2010-02-12
156,110.274670522233,68.8326336151915,2010-02-13
153.5,132.536428482472,69.7436738275708,2010-02-14
148.5,135.683828598317,74.2934646447552,2010-02-15
143.5,129.268581872622,68.7962346003194,2010-02-16
141,121.546590353575,69.7767392828345,2010-02-17
136,137.078307516965,70.9032020366246,2010-02-18
133.5,119.566896113465,70.5919438433219,2010-02-19
128.5,128.822743792929,71.4294259182246,2010-02-20
128.5,141.452393947872,68.7220846435328,2010-02-21
128.5,114.289747459258,71.7855320764083,2010-02-22
123.5,116.058298087345,70.1264103168815,2010-02-23
116,120.94825038907,74.0187803260816,2010-02-24
113.5,121.195814952326,77.6487450650293,2010-02-25
108.5,107.176423676335,71.9781545231834,2010-02-26
108.5,104.995292946573,70.1226511355722,2010-02-27
103.5,125.698495246862,68.8718846139142,2010-02-28
98.5,106.451276957233,70.283296724981,2010-03-01
98.5,135.782062410708,75.8934418118969,2010-03-02
93.5,142.622135623972,79.7818252554565,2010-03-03
88.5,139.836607592779,93.8565969983726,2010-03-04
83.5,133.351911539134,76.2038475428147,2010-03-05
79,117.763382871536,74.8895467462008,2010-03-06
79,103.292476928695,70.5993125733451,2010-03-07
77,104.503110397138,70.8464322890251,2010-03-08
77,93.4196949988314,69.7664560370836,2010-03-09
77,86.1387619073605,70.7495457656359,2010-03-10
111,105.21851999444,72.8401506521765,2010-03-11
143.5,106.453314710593,73.7940032245335,2010-03-12
204,114.656969985282,71.3713341419736,2010-03-13
244,105.040450727112,67.7551793069821,2010-03-14
126,102.126501404123,70.5287841382136,2010-03-15
111,98.390241453855,71.0072920076075,2010-03-16
91,109.649754971576,71.19784114752,2010-03-17
88.5,89.3595899259687,71.0265329776599,2010-03-18
81,96.9008079591721,68.8350227792427,2010-03-19
77,92.803255993353,71.5855355455298,2010-03-20
75,101.967029505381,71.8250391132315,2010-03-21
73,96.7405732387909,72.1172119033887,2010-03-22
67,93.3978494063571,71.0050227889781,2010-03-23
67,114.680049720132,77.9119176611541,2010-03-24
65,97.9885280041076,68.8489135018974,2010-03-25
207,105.975232424611,68.8159097645333,2010-03-26
159,99.2627098392097,70.1144609440486,2010-03-27
136,138.232991370764,261.401249743256,2010-03-28
131,93.5035899044772,71.2912519613441,2010-03-29
126,84.4519238251207,70.6256168547438,2010-03-30
123.5,87.6030740658416,71.0097455800854,2010-03-31
118.5,115.986927665327,76.1557847789727,2010-04-01
106,117.595944121305,71.4601759983256,2010-04-02
96,115.025475005957,71.2233537555628,2010-04-03
96,162.518236006679,233.131836919582,2010-04-04
96,102.674818085135,72.6951837670846,2010-04-05
91,106.841778571423,72.0486250296458,2010-04-06
86,105.110713021481,68.6592151067923,2010-04-07
83.5,116.36224803102,73.4130118739771,2010-04-08
83.5,101.963328173493,71.2211132494151,2010-04-09
79,140.596597818133,217.518293060939,2010-04-10
75,123.364712602561,74.3025435611811,2010-04-11
69,116.432536467855,71.1705397493032,2010-04-12
69,113.879452789632,72.5330063106722,2010-04-13
77,138.305044611706,69.9414981408755,2010-04-14
77,173.723421004121,175.814649270763,2010-04-15
75,125.240797358892,73.1638887823445,2010-04-16
71,126.032676911958,73.9091437245457,2010-04-17
67,142.975099936508,68.0128748723909,2010-04-18
73,124.968446327556,72.1375452367772,2010-04-19
73,151.926782727194,68.8144451909016,2010-04-20
71,162.459929484977,262.69536503449,2010-04-21
65,155.791485877292,70.6366442726038,2010-04-22
46,134.644541802247,71.5990460795324,2010-04-23
42.4,145.401293793651,68.1671958813871,2010-04-24
55,141.356467027688,68.3719700694102,2010-04-25
224,120.507560146478,70.7907028610099,2010-04-26
123.5,201.345126732046,67.8797566362939,2010-04-27
101,140.263664191173,70.1441938988573,2010-04-28
143.5,167.106971978479,76.2379533724447,2010-04-29
141,132.2926736646,68.4677973781654,2010-04-30
146,103.825150290174,68.5633279567565,2010-05-01
316,85.0052453885967,70.5424427095605,2010-05-02
207,83.1279698544072,71.72930185907,2010-05-03
189,90.1184922932862,75.1707370448623,2010-05-04
153.5,80.5252058302818,71.9520794066466,2010-05-05
146,84.6139135925216,71.7209511970223,2010-05-06
138.5,87.7758708559297,70.9836484482258,2010-05-07
123.5,163.469618725824,68.1464109712433,2010-05-08
103.5,95.4910456290353,71.9381885842188,2010-05-09
83.5,103.211562933629,70.6435680091065,2010-05-10
81,73.9205380557056,70.3614024136602,2010-05-11
79,78.1215121314315,71.1463746036258,2010-05-12
75,90.9471979226488,70.4117737140544,2010-05-13
73,92.2310747187214,70.9108727839604,2010-05-14
69,83.3912285893203,71.5121033338611,2010-05-15
65,87.0799716850116,71.621447273979,2010-05-16
61,80.8937213960681,69.3261539887258,2010-05-17
58,103.045239559838,71.1637178159364,2010-05-18
53.5,88.1591543764674,68.7489131986542,2010-05-19
50.5,84.482895151311,70.1737191783494,2010-05-20
46,77.3305907067426,71.4315598874406,2010-05-21
46,80.4390588003976,69.1188908736347,2010-05-22
46,95.4619468769904,68.0865207679453,2010-05-23
58,77.2924442200899,71.3478434295886,2010-05-24
58,82.4941267079661,72.9820702416347,2010-05-25
58,71.4925186680207,70.7186359005973,2010-05-26
63,79.7330012433724,70.1865247441072,2010-05-27
73,92.3007080862343,76.051654672069,2010-05-28
58,105.785800937039,67.5534292951809,2010-05-29
79,145.02753545607,127.654547485263,2010-05-30
83.5,135.082993729996,104.497994900111,2010-05-31
69,142.499268402304,70.6422029284449,2010-06-01
59.5,147.828520237727,77.4528157882816,2010-06-02
71,163.299726661663,76.9794993203001,2010-06-03
65,162.479605571986,71.544895439205,2010-06-04
61,187.461248992844,134.911469662852,2010-06-05
58,128.021101986857,68.3955911817712,2010-06-06
73,118.894435331366,68.5054134181337,2010-06-07
106,118.300901913368,68.7492547055516,2010-06-08
96,163.767324317444,183.068204137631,2010-06-09
151,129.888179890084,68.6832565483115,2010-06-10
186,110.075580100261,68.708906870818,2010-06-11
224,120.910173718424,68.5935903987597,2010-06-12
207,119.538028723381,76.4367464249106,2010-06-13
183,165.660670378783,181.802784020483,2010-06-14
146,119.665255629792,70.2127151008771,2010-06-15
133.5,109.383437287298,68.9467600997957,2010-06-16
93.5,132.454207685666,71.3135442667399,2010-06-17
77,130.161991917821,68.4376890289867,2010-06-18
69,122.586981707401,69.4376600855609,2010-06-19
44.8,114.36040676258,71.2108102059685,2010-06-20
32.2,123.507552702338,68.6506531448716,2010-06-21
58,121.525515137122,70.5356528880635,2010-06-22
55,128.474927338013,68.5927478570832,2010-06-23
71,121.826423611733,72.324978743605,2010-06-24
79,126.529947294043,68.6310389136608,2010-06-25
65,112.421316888435,71.3412238842589,2010-06-26
59.5,129.159674088361,70.7839422586148,2010-06-27
58,138.272889024626,73.3768093915727,2010-06-28
56.5,117.314217645901,68.9617294213183,2010-06-29
56.5,115.235885635182,68.8617807061431,2010-06-30
59.5,223.766338940206,71.6531451354435,2010-07-01
59.5,302.772476612001,185.274212621566,2010-07-02
59.5,263.819035637326,101.579949011171,2010-07-03
63,219.541614020148,216.014876667859,2010-07-04
71,193.742766396976,74.5510585759351,2010-07-05
116,209.044075498288,76.374377840673,2010-07-06
143.5,199.036604537215,68.9499801840103,2010-07-07
138.5,221.241756513493,70.231805949541,2010-07-08
71,204.843022862993,71.1249654138583,2010-07-09
67,213.220409952353,169.525154541141,2010-07-10
61,247.356259318227,351.584829064582,2010-07-11
126,222.514202365398,76.3978360633398,2010-07-12
83.5,259.065623955376,157.339854277953,2010-07-13
52,204.565249716538,96.0639196943761,2010-07-14
321,258.677049040508,79.695166695303,2010-07-15
306,223.025193022717,81.5450917055375,2010-07-16
195,252.645535699984,198.992239921071,2010-07-17
174,204.192440078222,188.101890184518,2010-07-18
594,222.707023757235,263.903885774323,2010-07-19
331,233.576016062722,65.10224033086,2010-07-20
228,231.298457146148,72.9667073678024,2010-07-21
224,225.395743846768,68.4920765701177,2010-07-22
210,239.464248941296,70.503228950413,2010-07-23
201,221.770622242317,68.1772575497061,2010-07-24
189,244.831351121658,289.163217467183,2010-07-25
192,288.961096211515,110.482307657419,2010-07-26
260,256.036516604727,304.834572407772,2010-07-27
168,268.260257819119,360.801581992071,2010-07-28
148.5,246.5760973547,225.972661368898,2010-07-29
133.5,221.666494226858,139.696981617949,2010-07-30
106,251.410783050948,322.221027997986,2010-07-31
111,239.055861582577,246.455588119268,2010-08-01
101,238.460832805591,80.3161346499688,2010-08-02
146,227.816399899886,68.9076485322991,2010-08-03
121,253.846679359958,68.8298120654743,2010-08-04
116,238.727081355864,222.762328722628,2010-08-05
153.5,204.377567665528,75.2967196413602,2010-08-06
204,273.414919150565,265.129294986543,2010-08-07
174,223.159607718092,68.0211255877768,2010-08-08
106,223.880960760618,70.4239675047681,2010-08-09
88.5,230.406767814232,77.7471679412055,2010-08-10
121,229.033970264433,68.0474312037029,2010-08-11
98.5,291.036075740125,70.7686198610582,2010-08-12
111,238.030672085246,70.3024536961189,2010-08-13
111,194.208008029025,78.4259327677183,2010-08-14
133.5,211.735291428984,80.870632215865,2010-08-15
93.5,232.52791144697,204.274815810298,2010-08-16
91,219.055871569861,155.384440341053,2010-08-17
91,219.407308693365,68.5853248192818,2010-08-18
113.5,224.078916766036,67.8866349847167,2010-08-19
213,234.159843540337,196.774034126559,2010-08-20
192,240.862818305071,300.265417063329,2010-08-21
165,218.002522366457,78.7003399663874,2010-08-22
151,200.096653462123,73.740086775587,2010-08-23
146,229.353202157504,68.5779457009118,2010-08-24
236,231.250630370968,73.9126117602937,2010-08-25
192,221.580726096924,73.893893083144,2010-08-26
165,238.280164857448,68.0102871837276,2010-08-27
156,206.38451997937,77.9578608494645,2010-08-28
136,226.185570798223,163.088681214013,2010-08-29
123.5,191.815784399974,71.7429764908721,2010-08-30
138.5,200.825274788143,73.956272119238,2010-08-31
118.5,204.846594558393,74.292361971979,2010-09-01
151,215.625304584378,79.4923601721135,2010-09-02
128.5,238.898624413523,72.3088952201645,2010-09-03
244,232.550343463842,290.83059637142,2010-09-04
171,210.934255033913,139.905251615887,2010-09-05
148.5,226.672547776861,77.3745783282257,2010-09-06
195,243.328292912474,216.13415257201,2010-09-07
201,213.328832511631,79.7354463961637,2010-09-08
183,209.430256662291,72.2348253327721,2010-09-09
136,239.659439453617,69.8358019148575,2010-09-10
116,246.354370439993,327.023531452898,2010-09-11
101,204.134459130957,72.4187815910751,2010-09-12
96,246.655343881162,192.142560796601,2010-09-13
86,203.714335391062,68.3306633917153,2010-09-14
86,215.486135938447,67.2795708784094,2010-09-15
86,267.652267979165,109.27935948918,2010-09-16
83.5,232.719381957389,114.841556181987,2010-09-17
96,241.041695900234,66.3514201890135,2010-09-18
93.5,276.256065976207,95.2409231413395,2010-09-19
88.5,222.21865027778,69.8073755843249,2010-09-20
83.5,203.590789252906,73.7362958150885,2010-09-21
81,214.67118489343,156.645652169141,2010-09-22
81,212.268663259758,80.239395090096,2010-09-23
81,242.745394340003,79.8436576279528,2010-09-24
81,215.879294424813,171.196438588249,2010-09-25
88.5,235.03801174479,85.2445287579556,2010-09-26
75,237.145677552554,80.079325715818,2010-09-27
67,221.640051921984,78.8030458390081,2010-09-28
88.5,223.229012758485,71.8151122787743,2010-09-29
143.5,237.367251458852,82.8651049907094,2010-09-30
213,299.101273100259,263.052852020459,2010-10-01
341,480.695874390299,625.690768279359,2010-10-02
311,280.650854287412,64.5006069726498,2010-10-03
207,298.620864595577,71.6438955778199,2010-10-04
180,256.72783487452,77.9386230458864,2010-10-05
138.5,264.879972094282,67.7415303017601,2010-10-06
126,274.927823697031,67.5055177797768,2010-10-07
264,284.40993214142,70.435846721523,2010-10-08
108.5,351.395770963007,67.5348007016639,2010-10-09
106,370.387744129919,535.884983553164,2010-10-10
93.5,376.640349014303,71.7144744043575,2010-10-11
91,319.932390683562,65.819865546878,2010-10-12
91,256.890052574303,76.6109927155282,2010-10-13
91,274.7735580616,75.4749871630634,2010-10-14
91,252.731698344826,93.8289409471272,2010-10-15
86,243.519326731356,76.222578024819,2010-10-16
83.5,307.551406854042,76.4555133936831,2010-10-17
3153.7,255.220696362649,78.0208956565132,2010-10-18
3242.5,302.515723111971,68.14257102193,2010-10-19
1750.4,362.666709064097,351.944204630369,2010-10-20
1298.4,291.623346186428,78.2553269350255,2010-10-21
690,404.213096206852,62.4393182405528,2010-10-22
490,282.642681386867,67.2249903320659,2010-10-23
370,250.922192909425,69.1497382982331,2010-10-24
469,240.101835749487,71.4174589917206,2010-10-25
658,258.732057248127,74.8505411435158,2010-10-26
1369.8,237.532336348358,77.4976657133603,2010-10-27
762,271.420875188171,196.967010292558,2010-10-28
497,268.489807814975,221.211460014112,2010-10-29
336,243.534693040291,69.6593253473393,2010-10-30
626,313.397662578919,104.682947593987,2010-10-31
1267.9,315.385886878071,137.66613850667,2010-11-01
1980,338.282390124695,66.859983500912,2010-11-02
4482,312.166804812566,156.914052747359,2010-11-03
8495.5,361.233802822837,69.9233299176525,2010-11-04
7529.5,327.438749845158,213.767027035969,2010-11-05
6092,345.143120598021,292.352283026641,2010-11-06
2564.4,392.288941394434,67.0624516171978,2010-11-07
1729.6,444.272789608693,65.1447578785238,2010-11-08
1278,413.386944552293,77.3167097815971,2010-11-09
3964.6,366.877389045551,59.1170966385827,2010-11-10
3220.3,464.627487385289,26.7713656711817,2010-11-11
1657.1,358.631942311799,289.50392757409,2010-11-12
1146.7,352.734017469818,64.9553474263625,2010-11-13
946,346.057465680528,172.964056956212,2010-11-14
804,349.474559498376,77.778657819716,2010-11-15
754,358.938837057295,189.735244697235,2010-11-16
674,330.232305587227,345.03898391568,2010-11-17
626,333.129029669269,72.7513091577754,2010-11-18
532,322.568314559286,221.689886459629,2010-11-19
476,378.19129321862,260.499977632149,2010-11-20
441,383.471000413299,282.255599245679,2010-11-21
413,370.313205408473,66.6614427585293,2010-11-22
650,302.971917977569,129.863616488395,2010-11-23
610,360.198921285043,127.883962840216,2010-11-24
525,372.094699298963,68.5592753480889,2010-11-25
518,330.465729917763,283.979623802717,2010-11-26
867,317.400437772068,68.8461537984683,2010-11-27
849,350.873304440702,195.844191091804,2010-11-28
822,380.034252757964,267.547693036213,2010-11-29
804,369.503197998017,78.1842198340115,2010-11-30
690,348.400581701733,207.629806945862,2010-12-01
762,350.935453174409,295.254933598047,2010-12-02
1006,354.952866702501,62.4795824457186,2010-12-03
1781.6,330.620663018921,252.421933138957,2010-12-04
1636.5,331.330051831037,256.201795361977,2010-12-05
1106.3,342.562956087829,68.0424688596139,2010-12-06
786,357.770004313315,281.71664889724,2010-12-07
706,373.215062117053,283.648980524705,2010-12-08
602,365.318608715327,66.3235333978833,2010-12-09
518,344.680475783128,79.7902650438238,2010-12-10
462,347.674474692527,321.951591048274,2010-12-11
364,314.316980979358,140.900803942978,2010-12-12
326,304.245607565292,249.979668865346,2010-12-13
316,298.99144226457,183.953065229846,2010-12-14
311,406.658786014923,73.5060561518805,2010-12-15
336,304.903141113383,253.639161441239,2010-12-16
956,358.774869726193,391.743662610584,2010-12-17
722,299.17060379658,199.970669957618,2010-12-18
